fold,path
2,1.2.276.0.7230010.3.1.2.8323329.5808.1517875191.103609/1.2.276.0.7230010.3.1.3.8323329.5808.1517875191.103608/1.2.276.0.7230010.3.1.4.8323329.5808.1517875191.103610.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6326.1517875197.630276/1.2.276.0.7230010.3.1.3.8323329.6326.1517875197.630275/1.2.276.0.7230010.3.1.4.8323329.6326.1517875197.630277.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6933.1517875201.1098/1.2.276.0.7230010.3.1.3.8323329.6933.1517875201.1097/1.2.276.0.7230010.3.1.4.8323329.6933.1517875201.1099.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6685.1517875199.541871/1.2.276.0.7230010.3.1.3.8323329.6685.1517875199.541870/1.2.276.0.7230010.3.1.4.8323329.6685.1517875199.541872.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6595.1517875199.111555/1.2.276.0.7230010.3.1.3.8323329.6595.1517875199.111554/1.2.276.0.7230010.3.1.4.8323329.6595.1517875199.111556.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6811.1517875201.300940/1.2.276.0.7230010.3.1.3.8323329.6811.1517875201.300939/1.2.276.0.7230010.3.1.4.8323329.6811.1517875201.300941.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6916.1517875201.913486/1.2.276.0.7230010.3.1.3.8323329.6916.1517875201.913485/1.2.276.0.7230010.3.1.4.8323329.6916.1517875201.913487.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6325.1517875197.622785/1.2.276.0.7230010.3.1.3.8323329.6325.1517875197.622784/1.2.276.0.7230010.3.1.4.8323329.6325.1517875197.622786.dcm
4,1.2.276.0.7230010.3.1.2.8323329.693.1517875164.108436/1.2.276.0.7230010.3.1.3.8323329.693.1517875164.108435/1.2.276.0.7230010.3.1.4.8323329.693.1517875164.108437.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5842.1517875191.664867/1.2.276.0.7230010.3.1.3.8323329.5842.1517875191.664866/1.2.276.0.7230010.3.1.4.8323329.5842.1517875191.664868.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6170.1517875196.850167/1.2.276.0.7230010.3.1.3.8323329.6170.1517875196.850166/1.2.276.0.7230010.3.1.4.8323329.6170.1517875196.850168.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6823.1517875201.397686/1.2.276.0.7230010.3.1.3.8323329.6823.1517875201.397685/1.2.276.0.7230010.3.1.4.8323329.6823.1517875201.397687.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6243.1517875197.259663/1.2.276.0.7230010.3.1.3.8323329.6243.1517875197.259662/1.2.276.0.7230010.3.1.4.8323329.6243.1517875197.259664.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7030.1517875202.422510/1.2.276.0.7230010.3.1.3.8323329.7030.1517875202.422509/1.2.276.0.7230010.3.1.4.8323329.7030.1517875202.422511.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6593.1517875199.110217/1.2.276.0.7230010.3.1.3.8323329.6593.1517875199.110216/1.2.276.0.7230010.3.1.4.8323329.6593.1517875199.110218.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6081.1517875196.408459/1.2.276.0.7230010.3.1.3.8323329.6081.1517875196.408458/1.2.276.0.7230010.3.1.4.8323329.6081.1517875196.408460.dcm
0,1.2.276.0.7230010.3.1.2.8323329.648.1517875163.875118/1.2.276.0.7230010.3.1.3.8323329.648.1517875163.875117/1.2.276.0.7230010.3.1.4.8323329.648.1517875163.875119.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6450.1517875198.300470/1.2.276.0.7230010.3.1.3.8323329.6450.1517875198.300469/1.2.276.0.7230010.3.1.4.8323329.6450.1517875198.300471.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6321.1517875197.599515/1.2.276.0.7230010.3.1.3.8323329.6321.1517875197.599514/1.2.276.0.7230010.3.1.4.8323329.6321.1517875197.599516.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5979.1517875193.417485/1.2.276.0.7230010.3.1.3.8323329.5979.1517875193.417484/1.2.276.0.7230010.3.1.4.8323329.5979.1517875193.417486.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6620.1517875199.271572/1.2.276.0.7230010.3.1.3.8323329.6620.1517875199.271571/1.2.276.0.7230010.3.1.4.8323329.6620.1517875199.271573.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6397.1517875197.966065/1.2.276.0.7230010.3.1.3.8323329.6397.1517875197.966064/1.2.276.0.7230010.3.1.4.8323329.6397.1517875197.966066.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6334.1517875197.669104/1.2.276.0.7230010.3.1.3.8323329.6334.1517875197.669103/1.2.276.0.7230010.3.1.4.8323329.6334.1517875197.669105.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6216.1517875197.104163/1.2.276.0.7230010.3.1.3.8323329.6216.1517875197.104162/1.2.276.0.7230010.3.1.4.8323329.6216.1517875197.104164.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6144.1517875196.721780/1.2.276.0.7230010.3.1.3.8323329.6144.1517875196.721779/1.2.276.0.7230010.3.1.4.8323329.6144.1517875196.721781.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5952.1517875193.48090/1.2.276.0.7230010.3.1.3.8323329.5952.1517875193.48089/1.2.276.0.7230010.3.1.4.8323329.5952.1517875193.48091.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6206.1517875197.39979/1.2.276.0.7230010.3.1.3.8323329.6206.1517875197.39978/1.2.276.0.7230010.3.1.4.8323329.6206.1517875197.39980.dcm
5,1.2.276.0.7230010.3.1.2.8323329.642.1517875163.841477/1.2.276.0.7230010.3.1.3.8323329.642.1517875163.841476/1.2.276.0.7230010.3.1.4.8323329.642.1517875163.841478.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6770.1517875200.69709/1.2.276.0.7230010.3.1.3.8323329.6770.1517875200.69708/1.2.276.0.7230010.3.1.4.8323329.6770.1517875200.69710.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6366.1517875197.821385/1.2.276.0.7230010.3.1.3.8323329.6366.1517875197.821384/1.2.276.0.7230010.3.1.4.8323329.6366.1517875197.821386.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6891.1517875201.799278/1.2.276.0.7230010.3.1.3.8323329.6891.1517875201.799277/1.2.276.0.7230010.3.1.4.8323329.6891.1517875201.799279.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6860.1517875201.579868/1.2.276.0.7230010.3.1.3.8323329.6860.1517875201.579867/1.2.276.0.7230010.3.1.4.8323329.6860.1517875201.579869.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6022.1517875194.37751/1.2.276.0.7230010.3.1.3.8323329.6022.1517875194.37750/1.2.276.0.7230010.3.1.4.8323329.6022.1517875194.37752.dcm
5,1.2.276.0.7230010.3.1.2.8323329.588.1517875163.573522/1.2.276.0.7230010.3.1.3.8323329.588.1517875163.573521/1.2.276.0.7230010.3.1.4.8323329.588.1517875163.573523.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5991.1517875193.595276/1.2.276.0.7230010.3.1.3.8323329.5991.1517875193.595275/1.2.276.0.7230010.3.1.4.8323329.5991.1517875193.595277.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6461.1517875198.378636/1.2.276.0.7230010.3.1.3.8323329.6461.1517875198.378635/1.2.276.0.7230010.3.1.4.8323329.6461.1517875198.378637.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6139.1517875196.698881/1.2.276.0.7230010.3.1.3.8323329.6139.1517875196.698880/1.2.276.0.7230010.3.1.4.8323329.6139.1517875196.698882.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6475.1517875198.485702/1.2.276.0.7230010.3.1.3.8323329.6475.1517875198.485701/1.2.276.0.7230010.3.1.4.8323329.6475.1517875198.485703.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6538.1517875198.814838/1.2.276.0.7230010.3.1.3.8323329.6538.1517875198.814837/1.2.276.0.7230010.3.1.4.8323329.6538.1517875198.814839.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5934.1517875192.944203/1.2.276.0.7230010.3.1.3.8323329.5934.1517875192.944202/1.2.276.0.7230010.3.1.4.8323329.5934.1517875192.944204.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5974.1517875193.372771/1.2.276.0.7230010.3.1.3.8323329.5974.1517875193.372770/1.2.276.0.7230010.3.1.4.8323329.5974.1517875193.372772.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5994.1517875193.658843/1.2.276.0.7230010.3.1.3.8323329.5994.1517875193.658842/1.2.276.0.7230010.3.1.4.8323329.5994.1517875193.658844.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5938.1517875192.958187/1.2.276.0.7230010.3.1.3.8323329.5938.1517875192.958186/1.2.276.0.7230010.3.1.4.8323329.5938.1517875192.958188.dcm
3,1.2.276.0.7230010.3.1.2.8323329.684.1517875164.54772/1.2.276.0.7230010.3.1.3.8323329.684.1517875164.54771/1.2.276.0.7230010.3.1.4.8323329.684.1517875164.54773.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5840.1517875191.649828/1.2.276.0.7230010.3.1.3.8323329.5840.1517875191.649827/1.2.276.0.7230010.3.1.4.8323329.5840.1517875191.649829.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6236.1517875197.214349/1.2.276.0.7230010.3.1.3.8323329.6236.1517875197.214348/1.2.276.0.7230010.3.1.4.8323329.6236.1517875197.214350.dcm
0,1.2.276.0.7230010.3.1.2.8323329.683.1517875164.58424/1.2.276.0.7230010.3.1.3.8323329.683.1517875164.58423/1.2.276.0.7230010.3.1.4.8323329.683.1517875164.58425.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6721.1517875199.820399/1.2.276.0.7230010.3.1.3.8323329.6721.1517875199.820398/1.2.276.0.7230010.3.1.4.8323329.6721.1517875199.820400.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5900.1517875192.358097/1.2.276.0.7230010.3.1.3.8323329.5900.1517875192.358096/1.2.276.0.7230010.3.1.4.8323329.5900.1517875192.358098.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6838.1517875201.466105/1.2.276.0.7230010.3.1.3.8323329.6838.1517875201.466104/1.2.276.0.7230010.3.1.4.8323329.6838.1517875201.466106.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5970.1517875193.293358/1.2.276.0.7230010.3.1.3.8323329.5970.1517875193.293357/1.2.276.0.7230010.3.1.4.8323329.5970.1517875193.293359.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5906.1517875192.410469/1.2.276.0.7230010.3.1.3.8323329.5906.1517875192.410468/1.2.276.0.7230010.3.1.4.8323329.5906.1517875192.410470.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6802.1517875201.218422/1.2.276.0.7230010.3.1.3.8323329.6802.1517875201.218421/1.2.276.0.7230010.3.1.4.8323329.6802.1517875201.218423.dcm
1,1.2.276.0.7230010.3.1.2.8323329.601.1517875163.632476/1.2.276.0.7230010.3.1.3.8323329.601.1517875163.632475/1.2.276.0.7230010.3.1.4.8323329.601.1517875163.632477.dcm
2,1.2.276.0.7230010.3.1.2.8323329.682.1517875164.57530/1.2.276.0.7230010.3.1.3.8323329.682.1517875164.57529/1.2.276.0.7230010.3.1.4.8323329.682.1517875164.57531.dcm
3,1.2.276.0.7230010.3.1.2.8323329.662.1517875163.939644/1.2.276.0.7230010.3.1.3.8323329.662.1517875163.939643/1.2.276.0.7230010.3.1.4.8323329.662.1517875163.939645.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6693.1517875199.563982/1.2.276.0.7230010.3.1.3.8323329.6693.1517875199.563981/1.2.276.0.7230010.3.1.4.8323329.6693.1517875199.563983.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6134.1517875196.681384/1.2.276.0.7230010.3.1.3.8323329.6134.1517875196.681383/1.2.276.0.7230010.3.1.4.8323329.6134.1517875196.681385.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6542.1517875198.826820/1.2.276.0.7230010.3.1.3.8323329.6542.1517875198.826819/1.2.276.0.7230010.3.1.4.8323329.6542.1517875198.826821.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5978.1517875193.397386/1.2.276.0.7230010.3.1.3.8323329.5978.1517875193.397385/1.2.276.0.7230010.3.1.4.8323329.5978.1517875193.397387.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5905.1517875192.398200/1.2.276.0.7230010.3.1.3.8323329.5905.1517875192.398199/1.2.276.0.7230010.3.1.4.8323329.5905.1517875192.398201.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6003.1517875193.788197/1.2.276.0.7230010.3.1.3.8323329.6003.1517875193.788196/1.2.276.0.7230010.3.1.4.8323329.6003.1517875193.788198.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6813.1517875201.320439/1.2.276.0.7230010.3.1.3.8323329.6813.1517875201.320438/1.2.276.0.7230010.3.1.4.8323329.6813.1517875201.320440.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6127.1517875196.644317/1.2.276.0.7230010.3.1.3.8323329.6127.1517875196.644316/1.2.276.0.7230010.3.1.4.8323329.6127.1517875196.644318.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5804.1517875190.965202/1.2.276.0.7230010.3.1.3.8323329.5804.1517875190.965201/1.2.276.0.7230010.3.1.4.8323329.5804.1517875190.965203.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6878.1517875201.691287/1.2.276.0.7230010.3.1.3.8323329.6878.1517875201.691286/1.2.276.0.7230010.3.1.4.8323329.6878.1517875201.691288.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6760.1517875199.998296/1.2.276.0.7230010.3.1.3.8323329.6760.1517875199.998295/1.2.276.0.7230010.3.1.4.8323329.6760.1517875199.998297.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6379.1517875197.888351/1.2.276.0.7230010.3.1.3.8323329.6379.1517875197.888350/1.2.276.0.7230010.3.1.4.8323329.6379.1517875197.888352.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7000.1517875202.296915/1.2.276.0.7230010.3.1.3.8323329.7000.1517875202.296914/1.2.276.0.7230010.3.1.4.8323329.7000.1517875202.296916.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6844.1517875201.487768/1.2.276.0.7230010.3.1.3.8323329.6844.1517875201.487767/1.2.276.0.7230010.3.1.4.8323329.6844.1517875201.487769.dcm
0,1.2.276.0.7230010.3.1.2.8323329.637.1517875163.824883/1.2.276.0.7230010.3.1.3.8323329.637.1517875163.824882/1.2.276.0.7230010.3.1.4.8323329.637.1517875163.824884.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6852.1517875201.527298/1.2.276.0.7230010.3.1.3.8323329.6852.1517875201.527297/1.2.276.0.7230010.3.1.4.8323329.6852.1517875201.527299.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6583.1517875199.40291/1.2.276.0.7230010.3.1.3.8323329.6583.1517875199.40290/1.2.276.0.7230010.3.1.4.8323329.6583.1517875199.40292.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5975.1517875193.372532/1.2.276.0.7230010.3.1.3.8323329.5975.1517875193.372531/1.2.276.0.7230010.3.1.4.8323329.5975.1517875193.372533.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5896.1517875192.324655/1.2.276.0.7230010.3.1.3.8323329.5896.1517875192.324654/1.2.276.0.7230010.3.1.4.8323329.5896.1517875192.324656.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6005.1517875193.803665/1.2.276.0.7230010.3.1.3.8323329.6005.1517875193.803664/1.2.276.0.7230010.3.1.4.8323329.6005.1517875193.803666.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6180.1517875196.895755/1.2.276.0.7230010.3.1.3.8323329.6180.1517875196.895754/1.2.276.0.7230010.3.1.4.8323329.6180.1517875196.895756.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6554.1517875198.877880/1.2.276.0.7230010.3.1.3.8323329.6554.1517875198.877879/1.2.276.0.7230010.3.1.4.8323329.6554.1517875198.877881.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6785.1517875201.139180/1.2.276.0.7230010.3.1.3.8323329.6785.1517875201.139179/1.2.276.0.7230010.3.1.4.8323329.6785.1517875201.139181.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6181.1517875196.899822/1.2.276.0.7230010.3.1.3.8323329.6181.1517875196.899821/1.2.276.0.7230010.3.1.4.8323329.6181.1517875196.899823.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6212.1517875197.83089/1.2.276.0.7230010.3.1.3.8323329.6212.1517875197.83088/1.2.276.0.7230010.3.1.4.8323329.6212.1517875197.83090.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6021.1517875194.33001/1.2.276.0.7230010.3.1.3.8323329.6021.1517875194.33000/1.2.276.0.7230010.3.1.4.8323329.6021.1517875194.33002.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6126.1517875196.661710/1.2.276.0.7230010.3.1.3.8323329.6126.1517875196.661709/1.2.276.0.7230010.3.1.4.8323329.6126.1517875196.661711.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6581.1517875199.21715/1.2.276.0.7230010.3.1.3.8323329.6581.1517875199.21714/1.2.276.0.7230010.3.1.4.8323329.6581.1517875199.21716.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6133.1517875196.673414/1.2.276.0.7230010.3.1.3.8323329.6133.1517875196.673413/1.2.276.0.7230010.3.1.4.8323329.6133.1517875196.673415.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6504.1517875198.644192/1.2.276.0.7230010.3.1.3.8323329.6504.1517875198.644191/1.2.276.0.7230010.3.1.4.8323329.6504.1517875198.644193.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6908.1517875201.881092/1.2.276.0.7230010.3.1.3.8323329.6908.1517875201.881091/1.2.276.0.7230010.3.1.4.8323329.6908.1517875201.881093.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5873.1517875192.23872/1.2.276.0.7230010.3.1.3.8323329.5873.1517875192.23871/1.2.276.0.7230010.3.1.4.8323329.5873.1517875192.23873.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6099.1517875196.552934/1.2.276.0.7230010.3.1.3.8323329.6099.1517875196.552933/1.2.276.0.7230010.3.1.4.8323329.6099.1517875196.552935.dcm
1,1.2.276.0.7230010.3.1.2.8323329.589.1517875163.596263/1.2.276.0.7230010.3.1.3.8323329.589.1517875163.596262/1.2.276.0.7230010.3.1.4.8323329.589.1517875163.596264.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6008.1517875193.828797/1.2.276.0.7230010.3.1.3.8323329.6008.1517875193.828796/1.2.276.0.7230010.3.1.4.8323329.6008.1517875193.828798.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6603.1517875199.140278/1.2.276.0.7230010.3.1.3.8323329.6603.1517875199.140277/1.2.276.0.7230010.3.1.4.8323329.6603.1517875199.140279.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6421.1517875198.98820/1.2.276.0.7230010.3.1.3.8323329.6421.1517875198.98819/1.2.276.0.7230010.3.1.4.8323329.6421.1517875198.98821.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6226.1517875197.151259/1.2.276.0.7230010.3.1.3.8323329.6226.1517875197.151258/1.2.276.0.7230010.3.1.4.8323329.6226.1517875197.151260.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6358.1517875197.790841/1.2.276.0.7230010.3.1.3.8323329.6358.1517875197.790840/1.2.276.0.7230010.3.1.4.8323329.6358.1517875197.790842.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6422.1517875198.101239/1.2.276.0.7230010.3.1.3.8323329.6422.1517875198.101238/1.2.276.0.7230010.3.1.4.8323329.6422.1517875198.101240.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6716.1517875199.767611/1.2.276.0.7230010.3.1.3.8323329.6716.1517875199.767610/1.2.276.0.7230010.3.1.4.8323329.6716.1517875199.767612.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6317.1517875197.593898/1.2.276.0.7230010.3.1.3.8323329.6317.1517875197.593897/1.2.276.0.7230010.3.1.4.8323329.6317.1517875197.593899.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5851.1517875191.729255/1.2.276.0.7230010.3.1.3.8323329.5851.1517875191.729254/1.2.276.0.7230010.3.1.4.8323329.5851.1517875191.729256.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7050.1517875202.507167/1.2.276.0.7230010.3.1.3.8323329.7050.1517875202.507166/1.2.276.0.7230010.3.1.4.8323329.7050.1517875202.507168.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6261.1517875197.346974/1.2.276.0.7230010.3.1.3.8323329.6261.1517875197.346973/1.2.276.0.7230010.3.1.4.8323329.6261.1517875197.346975.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6064.1517875195.903354/1.2.276.0.7230010.3.1.3.8323329.6064.1517875195.903353/1.2.276.0.7230010.3.1.4.8323329.6064.1517875195.903355.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6800.1517875201.205048/1.2.276.0.7230010.3.1.3.8323329.6800.1517875201.205047/1.2.276.0.7230010.3.1.4.8323329.6800.1517875201.205049.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6781.1517875201.130397/1.2.276.0.7230010.3.1.3.8323329.6781.1517875201.130396/1.2.276.0.7230010.3.1.4.8323329.6781.1517875201.130398.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6995.1517875202.277686/1.2.276.0.7230010.3.1.3.8323329.6995.1517875202.277685/1.2.276.0.7230010.3.1.4.8323329.6995.1517875202.277687.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6314.1517875197.568406/1.2.276.0.7230010.3.1.3.8323329.6314.1517875197.568405/1.2.276.0.7230010.3.1.4.8323329.6314.1517875197.568407.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6048.1517875194.294574/1.2.276.0.7230010.3.1.3.8323329.6048.1517875194.294573/1.2.276.0.7230010.3.1.4.8323329.6048.1517875194.294575.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6904.1517875201.850818/1.2.276.0.7230010.3.1.3.8323329.6904.1517875201.850817/1.2.276.0.7230010.3.1.4.8323329.6904.1517875201.850819.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6804.1517875201.230987/1.2.276.0.7230010.3.1.3.8323329.6804.1517875201.230986/1.2.276.0.7230010.3.1.4.8323329.6804.1517875201.230988.dcm
3,1.2.276.0.7230010.3.1.2.8323329.665.1517875163.960791/1.2.276.0.7230010.3.1.3.8323329.665.1517875163.960790/1.2.276.0.7230010.3.1.4.8323329.665.1517875163.960792.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6013.1517875193.976827/1.2.276.0.7230010.3.1.3.8323329.6013.1517875193.976826/1.2.276.0.7230010.3.1.4.8323329.6013.1517875193.976828.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6604.1517875199.148126/1.2.276.0.7230010.3.1.3.8323329.6604.1517875199.148125/1.2.276.0.7230010.3.1.4.8323329.6604.1517875199.148127.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6771.1517875200.76101/1.2.276.0.7230010.3.1.3.8323329.6771.1517875200.76100/1.2.276.0.7230010.3.1.4.8323329.6771.1517875200.76102.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6454.1517875198.319348/1.2.276.0.7230010.3.1.3.8323329.6454.1517875198.319347/1.2.276.0.7230010.3.1.4.8323329.6454.1517875198.319349.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6788.1517875201.161954/1.2.276.0.7230010.3.1.3.8323329.6788.1517875201.161953/1.2.276.0.7230010.3.1.4.8323329.6788.1517875201.161955.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6821.1517875201.402358/1.2.276.0.7230010.3.1.3.8323329.6821.1517875201.402357/1.2.276.0.7230010.3.1.4.8323329.6821.1517875201.402359.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6280.1517875197.424047/1.2.276.0.7230010.3.1.3.8323329.6280.1517875197.424046/1.2.276.0.7230010.3.1.4.8323329.6280.1517875197.424048.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5813.1517875191.178522/1.2.276.0.7230010.3.1.3.8323329.5813.1517875191.178521/1.2.276.0.7230010.3.1.4.8323329.5813.1517875191.178523.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6097.1517875196.527133/1.2.276.0.7230010.3.1.3.8323329.6097.1517875196.527132/1.2.276.0.7230010.3.1.4.8323329.6097.1517875196.527134.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5929.1517875192.745083/1.2.276.0.7230010.3.1.3.8323329.5929.1517875192.745082/1.2.276.0.7230010.3.1.4.8323329.5929.1517875192.745084.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6559.1517875198.898496/1.2.276.0.7230010.3.1.3.8323329.6559.1517875198.898495/1.2.276.0.7230010.3.1.4.8323329.6559.1517875198.898497.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6432.1517875198.147219/1.2.276.0.7230010.3.1.3.8323329.6432.1517875198.147218/1.2.276.0.7230010.3.1.4.8323329.6432.1517875198.147220.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6654.1517875199.406946/1.2.276.0.7230010.3.1.3.8323329.6654.1517875199.406945/1.2.276.0.7230010.3.1.4.8323329.6654.1517875199.406947.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6077.1517875196.219086/1.2.276.0.7230010.3.1.3.8323329.6077.1517875196.219085/1.2.276.0.7230010.3.1.4.8323329.6077.1517875196.219087.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5918.1517875192.589344/1.2.276.0.7230010.3.1.3.8323329.5918.1517875192.589343/1.2.276.0.7230010.3.1.4.8323329.5918.1517875192.589345.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6567.1517875198.951390/1.2.276.0.7230010.3.1.3.8323329.6567.1517875198.951389/1.2.276.0.7230010.3.1.4.8323329.6567.1517875198.951391.dcm
2,1.2.276.0.7230010.3.1.2.8323329.620.1517875163.724445/1.2.276.0.7230010.3.1.3.8323329.620.1517875163.724444/1.2.276.0.7230010.3.1.4.8323329.620.1517875163.724446.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6957.1517875202.112517/1.2.276.0.7230010.3.1.3.8323329.6957.1517875202.112516/1.2.276.0.7230010.3.1.4.8323329.6957.1517875202.112518.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6659.1517875199.436665/1.2.276.0.7230010.3.1.3.8323329.6659.1517875199.436664/1.2.276.0.7230010.3.1.4.8323329.6659.1517875199.436666.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6846.1517875201.507399/1.2.276.0.7230010.3.1.3.8323329.6846.1517875201.507398/1.2.276.0.7230010.3.1.4.8323329.6846.1517875201.507400.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6351.1517875197.762901/1.2.276.0.7230010.3.1.3.8323329.6351.1517875197.762900/1.2.276.0.7230010.3.1.4.8323329.6351.1517875197.762902.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6757.1517875199.983389/1.2.276.0.7230010.3.1.3.8323329.6757.1517875199.983388/1.2.276.0.7230010.3.1.4.8323329.6757.1517875199.983390.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6149.1517875196.742561/1.2.276.0.7230010.3.1.3.8323329.6149.1517875196.742560/1.2.276.0.7230010.3.1.4.8323329.6149.1517875196.742562.dcm
